"Date","fit","lwr","upr","df.High"
"EQ",841.8815,841.1681,842.5949,855.95
"EQ",865.172,864.4636,865.8805,869.7
"EQ",831.7551,831.0395,832.4708,845
"EQ",858.0836,857.3737,858.7935,851.8
"EQ",864.1594,863.4507,864.868,856
"EQ",859.0962,858.3865,859.8059,859.6
"EQ",869.2226,868.5149,869.9302,858.2
"EQ",846.337,845.6246,847.0495,852.8
"EQ",860.1089,859.3994,860.8184,866.45
"EQ",876.8173,876.1112,877.5234,885
"EQ",892.5131,891.8102,893.2161,888
"EQ",896.5637,895.8615,897.2658,908.85
"EQ",917.8289,917.1307,918.5272,926.8
"EQ",933.0184,932.3229,933.714,924.5
"EQ",923.9047,923.2076,924.6019,924.4
"EQ",916.31,915.6115,917.0085,916.25
"EQ",917.8289,917.1307,918.5272,906.95
"EQ",902.6395,901.9384,903.3405,895.5
"EQ",884.5639,883.8594,885.2685,886.95
"EQ",892.5131,891.8102,893.2161,900
"EQ",916.31,915.6115,917.0085,907.25
"EQ",919.8036,919.1057,920.5014,914.9
"EQ",911.2468,910.5474,911.9462,902.6
"EQ",917.8289,917.1307,918.5272,914.25
"EQ",887.45,886.746,888.1539,893
"EQ",870.2352,869.5278,870.9426,877.2
"EQ",862.1341,861.425,862.8432,866
"EQ",863.1468,862.4379,863.8556,868.1
"EQ",872.2605,871.5535,872.9674,865
"EQ",879.197,878.4914,879.9026,874.1
"EQ",869.2226,868.5149,869.9302,862.75
"EQ",856.0583,855.348,856.7687,844.1
"EQ",841.7802,841.0668,842.4936,830
"EQ",826.692,825.9752,827.4087,833
"EQ",835.8057,835.0909,836.5204,824
"EQ",826.692,825.9752,827.4087,819.95
"EQ",802.49,801.7677,803.2124,800
"EQ",811.5025,810.7822,812.2227,822.9
"EQ",828.7172,828.0009,829.4335,817
"EQ",826.692,825.9752,827.4087,824.9
"EQ",833.7804,833.0652,834.4956,842.4
"EQ",852.1091,851.3979,852.8202,848
"EQ",852.0078,851.2966,852.719,840
"EQ",837.8309,837.1166,838.5452,849.9
"EQ",850.2863,849.5747,850.9979,838.3
"EQ",843.0966,842.3835,843.8098,839.4
"EQ",806.5406,805.8192,807.262,804
"EQ",806.338,805.6166,807.0595,814
"EQ",821.6288,820.9109,822.3467,813
"EQ",794.2877,793.5634,795.012,809.9
"EQ",819.6035,818.8852,820.3219,844.9
"EQ",857.8811,857.1711,858.591,849
"EQ",855.0457,854.3351,855.7563,856.95
"EQ",872.1592,871.4522,872.8662,864.1
"EQ",867.1973,866.4893,867.9053,868
"EQ",877.3236,876.6177,878.0296,879.95
"EQ",888.9689,888.2653,889.6726,884.3
"EQ",869.2226,868.5149,869.9302,865
"EQ",874.9946,874.2881,875.701,867.8
"EQ",876.2097,875.5035,876.9159,869.5
"EQ",878.3363,877.6305,879.042,878.25
"EQ",884.3614,883.6569,885.066,885.2
"EQ",895.0447,894.3422,895.7472,892.4
"EQ",886.4373,885.7332,887.1415,888.9
"EQ",886.4373,885.7332,887.1415,881.55
"EQ",875.2984,874.592,876.0047,866.1
"EQ",841.9321,841.2187,842.6455,844
"EQ",829.7299,829.0138,830.4459,829.9
"EQ",841.3751,840.6616,842.0887,838
"EQ",842.8941,842.1809,843.6073,834.8
"EQ",847.5522,846.84,848.2644,840
"EQ",842.8941,842.1809,843.6073,837
"EQ",843.9067,843.1938,844.6197,832.7
"EQ",826.1856,825.4688,826.9025,822.5
"EQ",818.5909,817.8723,819.3095,811.5
"EQ",820.1605,819.4422,820.8787,816
"EQ",802.2875,801.5651,803.0099,818.4
"EQ",826.3882,825.6713,827.105,816
"EQ",819.6035,818.8852,820.3219,808
"EQ",818.5909,817.8723,819.3095,808
"EQ",807.4519,806.7307,808.1731,809.95
"EQ",819.0466,818.3281,819.7651,813.25
"EQ",819.5529,818.8345,820.2713,824.5
"EQ",838.8436,838.1295,839.5576,833.8
"EQ",833.1728,832.4575,833.8881,831.8
"EQ",850.1851,849.4734,850.8967,852
"EQ",862.1341,861.425,862.8432,861.75
"EQ",873.2731,872.5663,873.9799,865.95
"EQ",874.8933,874.1868,875.5998,864
"EQ",871.2478,870.5406,871.955,859
"EQ",855.0457,854.3351,855.7563,848
"EQ",860.0582,859.3487,860.7677,867.2
"EQ",861.1215,860.4122,861.8308,849.2
"EQ",853.5267,852.8158,854.2376,841.5
"EQ",854.0331,853.3223,854.7438,873.85
"EQ",886.488,885.7838,887.1921,877.4
"EQ",878.7919,878.0863,879.4976,866.45
"EQ",856.5646,855.8544,857.2749,861.2
"EQ",873.2225,872.5157,873.9293,863.55
"EQ",872.2605,871.5535,872.9674,878.4
"EQ",890.9942,890.2909,891.6974,880
"EQ",892.5131,891.8102,893.2161,883.95
"EQ",883.9057,883.2011,884.6104,878.5
"EQ",886.9436,886.2396,887.6477,885.9
"EQ",891.5005,890.7973,892.2036,884
"EQ",886.4373,885.7332,887.1415,887
"EQ",895.5004,894.798,896.2028,883.95
"EQ",893.0194,892.3166,893.7223,883.9
"EQ",894.5384,893.8358,895.241,886.25
"EQ",896.2599,895.5576,896.9621,885
"EQ",893.6776,892.9749,894.3804,883
"EQ",892.4625,891.7595,893.1655,886.95
"EQ",894.5384,893.8358,895.241,885.6
"EQ",888.6651,887.9614,889.3688,892.45
"EQ",893.8295,893.1268,894.5322,905
"EQ",917.3226,916.6243,918.0209,911.9
"EQ",895.551,894.8486,896.2534,891.55
"EQ",891.5005,890.7973,892.2036,881.95
"EQ",882.3868,881.6818,883.0917,884
"EQ",894.5384,893.8358,895.241,885.5
"EQ",892.4625,891.7595,893.1655,883.5
"EQ",875.8047,875.0984,876.5109,897
"EQ",905.6774,904.9769,906.3778,894.95
"EQ",902.6395,901.9384,903.3405,893
"EQ",880.2603,879.5549,880.9656,868.4
"EQ",845.932,845.2195,846.6445,856
"EQ",862.1341,861.425,862.8432,856
"EQ",865.172,864.4636,865.8805,873.4
"EQ",882.3868,881.6818,883.0917,882
"EQ",892.5131,891.8102,893.2161,881.8
"EQ",866.1847,865.4764,866.8929,865
"EQ",876.311,875.6048,877.0172,875
"EQ",886.6398,885.9357,887.344,890
"EQ",902.5382,901.8371,903.2392,894.75
"EQ",888.6651,887.9614,889.3688,883.95
"EQ",877.3236,876.6177,878.0296,895.95
"EQ",901.6268,900.9256,902.328,903.45
"EQ",915.8037,915.1051,916.5023,907.5
"EQ",897.475,896.773,898.177,894.3
"EQ",901.1205,900.4192,901.8218,889
"EQ",887.1968,886.4928,887.9008,874.75
"EQ",872.2605,871.5535,872.9674,873.25
"EQ",878.3363,877.6305,879.042,872.2
"EQ",867.2479,866.5399,867.9559,860.15
"EQ",856.0583,855.348,856.7687,858.95
"EQ",874.2857,873.5791,874.9923,863.8
"EQ",846.894,846.1817,847.6063,856.9
"EQ",868.2099,867.5021,868.9177,873.2
"EQ",883.3994,882.6947,884.1042,879.9
"EQ",891.5005,890.7973,892.2036,885.75
"EQ",893.0194,892.3166,893.7223,884.9
"EQ",880.3615,879.6562,881.0669,874
"EQ",876.4123,875.7061,877.1184,868.95
"EQ",864.767,864.0584,865.4755,874.65
"EQ",888.4626,887.7588,889.1663,880.95
"EQ",886.8424,886.1383,887.5464,896.5
"EQ",899.1965,898.4948,899.8982,890.1
"EQ",880.2603,879.5549,880.9656,881.8
"EQ",888.4626,887.7588,889.1663,888.8
"EQ",882.3868,881.6818,883.0917,896
"EQ",912.7658,912.0667,913.4649,903.7
"EQ",910.7405,910.041,911.44,903.2
"EQ",915.8037,915.1051,916.5023,906.5
"EQ",892.8169,892.114,893.5198,882
"EQ",882.3868,881.6818,883.0917,876
"EQ",883.3994,882.6947,884.1042,877.9
"EQ",885.6778,884.9735,886.3821,875
"EQ",872.2605,871.5535,872.9674,860
"EQ",865.5264,864.8181,866.2348,856.9
"EQ",862.1341,861.425,862.8432,857.45
"EQ",859.5013,858.7916,860.2109,860
"EQ",876.311,875.6048,877.0172,885
"EQ",893.0194,892.3166,893.7223,884.25
"EQ",883.3994,882.6947,884.1042,883.95
"EQ",886.4373,885.7332,887.1415,888.5
"EQ",897.9813,897.2794,898.6832,885.4
"EQ",882.083,881.378,882.788,875
"EQ",876.311,875.6048,877.0172,869
"EQ",872.2605,871.5535,872.9674,861.45
"EQ",862.1341,861.425,862.8432,861.9
"EQ",874.0832,873.3766,874.7898,870
"EQ",882.8931,882.1883,883.598,876
"EQ",896.8168,896.1147,897.5189,886.55
"EQ",897.5763,896.8743,898.2783,887.75
"EQ",902.6395,901.9384,903.3405,895
"EQ",898.2851,897.5833,898.987,893.7
"EQ",882.7918,882.087,883.4967,870.4
"EQ",876.5135,875.8074,877.2196,880
"EQ",888.1588,887.455,888.8626,891
"EQ",902.4876,901.7865,903.1886,894.5
"EQ",885.4247,884.7203,886.129,876
"EQ",876.311,875.6048,877.0172,867.5
"EQ",881.8805,881.1754,882.5855,886.9
"EQ",884.4121,883.7075,885.1166,879
"EQ",886.5386,885.8345,887.2427,875.45
"EQ",876.2604,875.5542,876.9665,890
"EQ",907.652,906.9519,908.3521,913.9
"EQ",917.7783,917.0801,918.4765,908.25
"EQ",904.6647,903.9641,905.3654,919
"EQ",933.0184,932.3229,933.714,933.9
"EQ",941.879,941.185,942.573,948
"EQ",962.3342,961.6436,963.0248,957.8
"EQ",966.9417,966.2518,967.6316,972
"EQ",982.6375,981.95,983.325,971
"EQ",982.4856,981.7981,983.1731,968.85
"EQ",969.4732,968.7837,970.1627,963
"EQ",973.4225,972.7336,974.1114,960
"EQ",965.8278,965.1377,966.5178,962.4
"EQ",976.7136,976.0252,977.402,985
"EQ",1002.434,1001.75,1003.119,999.5
"EQ",1005.827,1005.143,1006.511,1001.8
"EQ",1007.953,1007.269,1008.637,1004.25
"EQ",1001.878,1001.193,1002.562,995.5
"EQ",1002.941,1002.256,1003.625,1025
"EQ",1021.118,1020.435,1021.8,1029
"EQ",1037.826,1037.146,1038.506,1032.1
"EQ",1031.345,1030.664,1032.026,1032.35
"EQ",1039.699,1039.019,1040.379,1037.45
"EQ",1043.395,1042.716,1044.075,1029
"EQ",1032.257,1031.576,1032.937,1019
"EQ",1008.915,1008.232,1009.599,999
"EQ",1000.865,1000.18,1001.55,996.5
"EQ",1008.966,1008.282,1009.65,999
"EQ",999.8522,999.1672,1000.537,1002
"EQ",1007.7,1007.016,1008.384,1009
"EQ",1024.155,1023.474,1024.837,1014.85
"EQ",1008.915,1008.232,1009.599,997
"EQ",1003.903,1003.218,1004.587,991
"EQ",993.7764,993.0906,994.4623,989.45
"EQ",999.9535,999.2685,1000.639,990
"EQ",987.8019,987.1152,988.4886,993
"EQ",983.9033,983.216,984.5906,992.95
"EQ",994.7891,994.1033,995.4748,985
"EQ",992.0043,991.3182,992.6905,999.3
"EQ",1018.94,1018.258,1019.623,1009
"EQ",1016.864,1016.182,1017.547,1011.1
"EQ",1022.13,1021.448,1022.812,1017.05
"EQ",1017.067,1016.384,1017.75,1004.85
"EQ",1003.245,1002.56,1003.929,997
"EQ",1006.839,1006.155,1007.523,1013.9
"EQ",1034.282,1033.601,1034.962,1033
"EQ",1043.193,1042.513,1043.872,1037.9
"EQ",1043.395,1042.716,1044.075,1029
"EQ",1024.358,1023.676,1025.04,1025.5
"EQ",1032.459,1031.778,1033.14,1031.5
"EQ",1041.471,1040.792,1042.151,1044.9
"EQ",1045.421,1044.742,1046.1,1037.5
"EQ",1043.649,1042.969,1044.328,1036.4
"EQ",1044.206,1043.526,1044.885,1048
"EQ",1062.484,1061.806,1063.161,1054
"EQ",1063.952,1063.275,1064.629,1074.4
"EQ",1087.04,1086.365,1087.715,1074.95
"EQ",1084.812,1084.137,1085.487,1073.8
"EQ",1088.964,1088.289,1089.639,1153.8
"EQ",1143.14,1142.469,1143.81,1137.7
"EQ",1135.14,1134.469,1135.811,1134
"EQ",1145.368,1144.697,1146.038,1142.5
"EQ",1148.152,1147.482,1148.823,1147.15
"EQ",1168,1167.331,1168.669,1154.6
"EQ",1146.684,1146.014,1147.354,1145.3
"EQ",1168.962,1168.293,1169.631,1153
"EQ",1169.57,1168.9,1170.239,1154.95
"EQ",1157.924,1157.255,1158.594,1148.45
"EQ",1145.671,1145.001,1146.342,1147.5
"EQ",1158.836,1158.166,1159.505,1161.25
"EQ",1151.241,1150.571,1151.911,1147.8
"EQ",1130.482,1129.811,1131.153,1127.7
"EQ",1135.292,1134.621,1135.963,1119.75
"EQ",1116.659,1115.987,1117.332,1126.9
"EQ",1136.558,1135.887,1137.229,1121
"EQ",1128.153,1127.481,1128.824,1129.65
"EQ",1145.671,1145.001,1146.342,1130.2
"EQ",1135.646,1134.975,1136.317,1126.5
"EQ",1121.621,1120.949,1122.293,1127.55
"EQ",1138.887,1138.216,1139.558,1124.65
"EQ",1130.482,1129.811,1131.153,1148
"EQ",1173.013,1172.344,1173.682,1173.9
"EQ",1175.899,1175.23,1176.567,1164.05
"EQ",1174.987,1174.318,1175.656,1172
"EQ",1191.24,1190.572,1191.908,1213.9
"EQ",1224.657,1223.989,1225.324,1209
"EQ",1195.29,1194.622,1195.959,1190
"EQ",1198.227,1197.559,1198.895,1181.9
"EQ",1172.354,1171.685,1173.023,1163
"EQ",1166.025,1165.356,1166.695,1178.95
"EQ",1186.177,1185.508,1186.845,1175.5
"EQ",1189.822,1189.154,1190.491,1181.25
"EQ",1173.215,1172.546,1173.884,1172
"EQ",1180.101,1179.432,1180.77,1173.7
"EQ",1182.025,1181.356,1182.694,1176
"EQ",1198.632,1197.964,1199.3,1197
"EQ",1217.568,1216.901,1218.236,1203.5
"EQ",1211.493,1210.825,1212.16,1195
"EQ",1200.556,1199.888,1201.224,1203
"EQ",1209.467,1208.8,1210.135,1201
"EQ",1210.834,1210.167,1211.502,1203.35
"EQ",1183.139,1182.47,1183.807,1179.95
"EQ",1186.177,1185.508,1186.845,1199
"EQ",1218.581,1217.913,1219.249,1203
"EQ",1204.404,1203.736,1205.072,1224
"EQ",1226.783,1226.116,1227.451,1222.4
"EQ",1224.657,1223.989,1225.324,1210
"EQ",1205.417,1204.749,1206.085,1219
"EQ",1243.897,1243.23,1244.564,1227.3
"EQ",1232.859,1232.192,1233.526,1220
"EQ",1224.758,1224.091,1225.426,1208.4
"EQ",1202.784,1202.116,1203.452,1193.35
"EQ",1196.303,1195.635,1196.971,1184.15
"EQ",1191.24,1190.572,1191.908,1177
"EQ",1189.113,1188.445,1189.782,1172.9
"EQ",1177.215,1176.546,1177.884,1162
"EQ",1147.646,1146.976,1148.316,1158.3
"EQ",1169.266,1168.597,1169.935,1157
"EQ",1148.709,1148.039,1149.38,1134.4
"EQ",1096.052,1095.378,1096.726,1096.95
"EQ",1095.04,1094.366,1095.714,1085
"EQ",1092.103,1091.429,1092.778,1088.2
"EQ",1082.787,1082.112,1083.462,1083.35
"EQ",1073.066,1072.389,1073.742,1075
"EQ",1053.724,1053.046,1054.403,1054.8
"EQ",1062.635,1061.958,1063.313,1059.6
"EQ",1059.344,1058.667,1060.022,1060
"EQ",1013.016,1012.333,1013.7,1058.1
"EQ",1070.737,1070.06,1071.413,1060
"EQ",1014.029,1013.346,1014.712,1004.95
"EQ",984.6121,983.9249,985.2993,970.95
"EQ",930.4869,929.7909,931.1828,945.9
"EQ",959.3469,958.6558,960.038,947.15
"EQ",938.993,938.2985,939.6875,928.95
"EQ",930.9932,930.2973,931.689,918
"EQ",920.8668,920.1692,921.5645,912.95
"EQ",928.8667,928.1704,929.5629,946.4
"EQ",951.499,950.8066,952.1914,965.75
"EQ",957.2204,956.5289,957.9118,953.3
"EQ",963.3974,962.707,964.0879,968.65
"EQ",953.6762,952.9841,954.3682,967
"EQ",981.5742,980.8865,982.2619,974.9
"EQ",980.6122,979.9244,981.3,968
"EQ",949.2206,948.5278,949.9133,936.5
"EQ",922.8921,922.1948,923.5894,941.6
"EQ",954.1825,953.4905,954.8744,944.7
"EQ",949.2206,948.5278,949.9133,948.5
"EQ",955.2457,954.554,955.9375,947.55
"EQ",955.2964,954.6046,955.9881,953.95
"EQ",944.4612,943.7677,945.1548,937.15
"EQ",927.9553,927.2589,928.6517,915
"EQ",920.8668,920.1692,921.5645,923.2
"EQ",922.5377,921.8403,923.2351,916.75
"EQ",924.8668,924.1698,925.5637,911.95
"EQ",914.1835,913.4846,914.8823,902
"EQ",887.9563,887.2524,888.6601,882
"EQ",879.5514,878.8459,880.2569,876.5
"EQ",877.8806,877.1747,878.5864,874.3
"EQ",887.45,886.746,888.1539,885
"EQ",886.4373,885.7332,887.1415,885
"EQ",884.3108,883.6062,885.0154,877.8
"EQ",888.4626,887.7588,889.1663,890
"EQ",891.5005,890.7973,892.2036,887
"EQ",897.5257,896.8237,898.2276,895
"EQ",905.6774,904.9769,906.3778,907.5
"EQ",922.8921,922.1948,923.5894,910
"EQ",914.6898,913.991,915.3886,914.5
"EQ",926.8414,926.1448,927.538,919.9
"EQ",930.9932,930.2973,931.689,932.5
"EQ",945.17,944.4766,945.8635,933.05
"EQ",927.9553,927.2589,928.6517,929
"EQ",939.6006,938.9062,940.2949,940.6
"EQ",948.2079,947.515,948.9009,939.35
"EQ",948.7649,948.0721,949.4577,938.2
"EQ",943.1448,942.451,943.8386,941.55
"EQ",953.2711,952.579,953.9632,963.5
"EQ",973.6757,972.9868,974.3645,972.45
"EQ",978.6882,978.0001,979.3763,965.75
"EQ",973.8276,973.1387,974.5164,977.85
"EQ",981.0173,980.3295,981.705,973.55
"EQ",977.068,976.3797,977.7563,979.85
"EQ",992.7638,992.0778,993.4498,981.35
"EQ",993.5739,992.888,994.2598,989.6
"EQ",982.6375,981.95,983.325,979
"EQ",986.4855,985.7985,987.1724,977.5
"EQ",984.359,983.6717,985.0462,1001.05
"EQ",1003.346,1002.661,1004.03,995
"EQ",1003.903,1003.218,1004.587,993.9
"EQ",1004.004,1003.32,1004.688,1004.95
"EQ",1005.928,1005.244,1006.612,1003.95
"EQ",1013.32,1012.637,1014.003,1009.9
"EQ",1013.016,1012.333,1013.7,1005
"EQ",1020.004,1019.321,1020.686,1009
"EQ",1008.966,1008.282,1009.65,1000
"EQ",1001.878,1001.193,1002.562,988.05
"EQ",994.9916,994.3059,995.6773,986.95
"EQ",998.8396,998.1544,999.5248,989.55
"EQ",986.688,986.0011,987.3749,973.4
"EQ",974.5364,973.8477,975.2251,979.95
"EQ",991.4474,990.7612,992.1336,993.95
"EQ",1009.067,1008.383,1009.751,1025.75
"EQ",1044.408,1043.729,1045.087,1030
"EQ",1024.155,1023.474,1024.837,1018.55
"EQ",1017.168,1016.486,1017.851,1026.8
"EQ",1044.408,1043.729,1045.087,1040
"EQ",1052.408,1051.729,1053.086,1044.75
"EQ",1041.421,1040.741,1042.101,1027.05
"EQ",1034.282,1033.601,1034.962,1033.8
"EQ",1044.965,1044.286,1045.644,1032.6
"EQ",1038.332,1037.652,1039.012,1034.75
"EQ",1042.889,1042.21,1043.569,1040.8
"EQ",1038.434,1037.754,1039.114,1037.2
"EQ",1064.458,1063.781,1065.135,1077.8
"EQ",1082.888,1082.213,1083.563,1075.5
"EQ",1086.179,1085.504,1086.854,1089.5
"EQ",1105.419,1104.746,1106.093,1092.2
"EQ",1096.863,1096.188,1097.537,1083
"EQ",1097.014,1096.34,1097.688,1084.95
"EQ",1072.762,1072.086,1073.438,1064.15
"EQ",1074.787,1074.111,1075.463,1070
"EQ",1077.622,1076.947,1078.298,1073
"EQ",1082.888,1082.213,1083.563,1068
"EQ",1059.598,1058.92,1060.275,1061.95
"EQ",1076.812,1076.136,1077.488,1079
"EQ",1082.989,1082.314,1083.665,1074.7
"EQ",1084.913,1084.238,1085.589,1079.5
"EQ",1089.673,1088.998,1090.347,1098.45
"EQ",1109.217,1108.544,1109.89,1094.65
"EQ",1093.42,1092.745,1094.094,1089
"EQ",1092.002,1091.327,1092.676,1089.9
"EQ",1093.42,1092.745,1094.094,1080.45
"EQ",1078.534,1077.858,1079.21,1076.75
"EQ",1090.483,1089.808,1091.157,1081.9
"EQ",1085.369,1084.694,1086.044,1081.4
"EQ",1094.584,1093.91,1095.258,1080
"EQ",1077.217,1076.542,1077.893,1068.95
"EQ",1058.585,1057.907,1059.263,1056
"EQ",1070.737,1070.06,1071.413,1062.75
"EQ",1080.762,1080.086,1081.437,1071.5
"EQ",1080.964,1080.289,1081.64,1074.35
"EQ",1089.673,1088.998,1090.347,1101.95
"EQ",1120.254,1119.582,1120.926,1122
"EQ",1120.254,1119.582,1120.926,1109.55
"EQ",1121.976,1121.304,1122.648,1124.95
"EQ",1138.684,1138.013,1139.355,1137.5
"EQ",1131.495,1130.823,1132.166,1123.95
"EQ",1134.431,1133.76,1135.102,1135
"EQ",1150.735,1150.064,1151.405,1160
"EQ",1165.924,1165.255,1166.593,1173
"EQ",1188.658,1187.989,1189.326,1176.85
"EQ",1183.24,1182.572,1183.909,1182
"EQ",1175.038,1174.369,1175.707,1178.9
"EQ",1186.379,1185.711,1187.048,1179
"EQ",1158.734,1158.065,1159.404,1149.9
"EQ",1164.81,1164.141,1165.48,1149.7
"EQ",1158.836,1158.166,1159.505,1159
"EQ",1163.038,1162.369,1163.708,1159.8
"EQ",1155.646,1154.976,1156.316,1144.8
"EQ",1139.849,1139.178,1140.52,1137.85
"EQ",1135.494,1134.823,1136.166,1126.55
"EQ",1110.229,1109.556,1110.902,1107.05
"EQ",1110.786,1110.113,1111.459,1125
"EQ",1140.558,1139.887,1141.228,1148.8
"EQ",1140.608,1139.938,1141.279,1150
"EQ",1165.924,1165.255,1166.593,1166.1
"EQ",1175.038,1174.369,1175.707,1165
"EQ",1165.924,1165.255,1166.593,1162
"EQ",1177.266,1176.597,1177.934,1174.9
"EQ",1181.114,1180.445,1181.782,1176.4
"EQ",1178.228,1177.559,1178.896,1165.3
"EQ",1169.975,1169.305,1170.644,1168
"EQ",1191.037,1190.369,1191.706,1174.8
"EQ",1160.861,1160.191,1161.53,1157.6
"EQ",1170.38,1169.711,1171.049,1158.65
"EQ",1167.139,1166.47,1167.809,1154.25
"EQ",1166.937,1166.267,1167.606,1152.85
"EQ",1163.899,1163.229,1164.568,1150
"EQ",1158.532,1157.862,1159.202,1149.8
"EQ",1164.911,1164.242,1165.581,1158
"EQ",1171.089,1170.419,1171.758,1156.85
"EQ",1174.025,1173.356,1174.694,1160.4
"EQ",1173.013,1172.344,1173.682,1171
"EQ",1179.088,1178.42,1179.757,1164.5
"EQ",1173.013,1172.344,1173.682,1168.35
"EQ",1140.608,1139.938,1141.279,1128.85
"EQ",1127.444,1126.772,1128.116,1126.95
"EQ",1115.242,1114.569,1115.914,1112
"EQ",1122.381,1121.709,1123.053,1123.45
"EQ",1139.393,1138.722,1140.064,1126.45
"EQ",1123.95,1123.279,1124.622,1135
"EQ",1150.735,1150.064,1151.405,1144
"EQ",1150.735,1150.064,1151.405,1135.4
"EQ",1232.201,1231.534,1232.868,1215.45
"EQ",1140.608,1139.938,1141.279,1135
"EQ",1151.747,1151.077,1152.417,1137.4
"EQ",1155.595,1154.925,1156.265,1144.25
"EQ",1143.899,1143.229,1144.57,1128.95
"EQ",1136.153,1135.482,1136.824,1128.7
"EQ",1133.52,1132.849,1134.191,1150
"EQ",1170.937,1170.268,1171.606,1158
"EQ",1172.911,1172.242,1173.58,1157.85
"EQ",1172,1171.331,1172.669,1172.5
"EQ",1167.544,1166.875,1168.214,1159.5
"EQ",1176.101,1175.432,1176.77,1165
"EQ",1149.722,1149.052,1150.392,1144.8
"EQ",1152.304,1151.634,1152.974,1153
"EQ",1163.899,1163.229,1164.568,1156.9
"EQ",1170.127,1169.457,1170.796,1164
"EQ",1178.076,1177.407,1178.744,1163
"EQ",1165.924,1165.255,1166.593,1152
"EQ",1158.836,1158.166,1159.505,1148.9
"EQ",1159.848,1159.179,1160.518,1159.95
"EQ",1176.05,1175.382,1176.719,1160.75
"EQ",1161.874,1161.204,1162.543,1151.5
"EQ",1163.696,1163.027,1164.366,1158.9
"EQ",1169.975,1169.305,1170.644,1160.3
"EQ",1151.393,1150.723,1152.063,1148.75
"EQ",1165.367,1164.698,1166.036,1163.7
"EQ",1170.329,1169.66,1170.998,1155.3
"EQ",1157.114,1156.444,1157.784,1142.8
"EQ",1147.646,1146.976,1148.316,1142.45
"EQ",1157.62,1156.951,1158.29,1141.8
"EQ",1155.899,1155.229,1156.569,1142.6
"EQ",1147.494,1146.824,1148.164,1144.5
"EQ",1156.203,1155.533,1156.873,1145
"EQ",1147.19,1146.52,1147.861,1159.75
"EQ",1170.987,1170.318,1171.656,1155
"EQ",1165.823,1165.153,1166.492,1160.35
"EQ",1162.228,1161.558,1162.897,1174
"EQ",1190.43,1189.762,1191.098,1219
"EQ",1232.657,1231.989,1233.324,1215.9
"EQ",1217.822,1217.154,1218.489,1223.05
"EQ",1214.885,1214.217,1215.553,1213.45
"EQ",1234.783,1234.116,1235.45,1218.8
"EQ",1211.493,1210.825,1212.16,1206
"EQ",1222.632,1221.964,1223.299,1241
"EQ",1259.086,1258.419,1259.754,1259.95
"EQ",1267.238,1266.571,1267.905,1262
"EQ",1275.288,1274.621,1275.956,1262
"EQ",1247.441,1246.774,1248.108,1249.65
"EQ",1267.187,1266.52,1267.855,1261
"EQ",1279.339,1278.672,1280.006,1262
"EQ",1273.77,1273.102,1274.437,1256.9
"EQ",1255.036,1254.369,1255.703,1247.25
"EQ",1234.834,1234.166,1235.501,1230.2
"EQ",1221.771,1221.103,1222.438,1213.45
"EQ",1203.392,1202.724,1204.059,1189.75
"EQ",1189.316,1188.648,1189.984,1178.55
"EQ",1170.987,1170.318,1171.656,1165
"EQ",1145.671,1145.001,1146.342,1144.95
"EQ",1157.114,1156.444,1157.784,1160
"EQ",1169.975,1169.305,1170.644,1167.1
"EQ",1165.57,1164.9,1166.239,1161.5
"EQ",1170.987,1170.318,1171.656,1169.7
"EQ",1185.974,1185.306,1186.643,1169.8
"EQ",1172,1171.331,1172.669,1166.95
"EQ",1186.177,1185.508,1186.845,1175.75
"EQ",1172.506,1171.837,1173.175,1162
"EQ",1174.835,1174.166,1175.504,1177.1
"EQ",1197.316,1196.648,1197.984,1185
"EQ",1186.177,1185.508,1186.845,1200
"EQ",1214.328,1213.66,1214.996,1197.8
"EQ",1191.24,1190.572,1191.908,1183.25
"EQ",1200.809,1200.141,1201.477,1191.85
"EQ",1191.24,1190.572,1191.908,1234
"EQ",1239.745,1239.078,1240.412,1232.05
"EQ",1210.48,1209.812,1211.148,1203.65
"EQ",1210.379,1209.711,1211.046,1195
"EQ",1201.366,1200.698,1202.034,1198.8
"EQ",1198.328,1197.66,1198.996,1188.85
"EQ",1201.366,1200.698,1202.034,1188.55
"EQ",1192.658,1191.989,1193.326,1181.95
"EQ",1198.784,1198.116,1199.452,1183.1
"EQ",1184.151,1183.483,1184.82,1173.1
"EQ",1174.025,1173.356,1174.694,1164.65
"EQ",1162.987,1162.318,1163.657,1179.4
"EQ",1194.126,1193.458,1194.794,1198.45
"EQ",1211.391,1210.724,1212.059,1194.9
"EQ",1200.354,1199.686,1201.022,1189.5
"EQ",1191.189,1190.521,1191.858,1176
"EQ",1170.987,1170.318,1171.656,1190
"EQ",1199.341,1198.673,1200.009,1189
"EQ",1202.379,1201.711,1203.047,1193.9
"EQ",1189.215,1188.546,1189.883,1176.45
"EQ",1184.759,1184.091,1185.428,1175
"EQ",1178.582,1177.913,1179.251,1176.5
"EQ",1191.746,1191.078,1192.414,1177.9
"EQ",1180.101,1179.432,1180.77,1164
"EQ",1174.025,1173.356,1174.694,1160
"EQ",1173.519,1172.85,1174.188,1174.9
"EQ",1182.126,1181.458,1182.795,1176.35
"EQ",1166.177,1165.508,1166.847,1158
"EQ",1163.089,1162.419,1163.758,1154
"EQ",1161.317,1160.647,1161.986,1145.45
"EQ",1137.57,1136.899,1138.241,1124.15
